 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
76.83,71.85,86.0,52.1,68.4,75.12,0.15,1.0,0.0,0.0,0.349967003,F6
69.07,67.85,86.0,52.85,65.4,69.73,0.15,1.0,0.0,0.0,0.285690303,F6
64.15,50.0,86.0,55.3,64.27,67.15,0.15,1.0,0.0,0.0,0.0,F6
65.82,50.97,86.0,58.61,65.77,68.28,0.15,1.0,0.0,0.0,0.0,F6
63.41,50.0,86.0,54.46,63.61,66.69,0.15,1.0,0.0,0.0,0.0,F6
63.08,61.72,86.0,54.81,63.18,66.12,0.15,1.0,0.0,0.0,0.0,F6
70.23,70.3,86.0,52.66,65.47,70.27,0.15,1.0,0.0,0.0,0.318458704,F6
66.31,50.0,86.0,59.22,66.47,68.79,0.15,1.0,0.0,0.0,0.0,F6
70.08,70.5,86.0,52.62,65.42,70.23,0.15,1.0,0.0,0.0,0.339990078,F6
63.61,50.17,86.0,54.8,63.67,66.79,0.15,1.0,0.0,0.0,0.0,F6
64.92,59.91,86.0,56.78,65.09,67.93,0.15,1.0,0.0,0.0,0.0,F6
66.11,50.0,86.0,58.63,66.14,68.46,0.15,1.0,0.0,0.0,0.0,F6
81.94,86.0,86.0,52.03,67.59,74.46,0.15,1.0,0.0,0.0,1.0,F6
83.94,81.76,86.0,51.92,69.81,77.63,0.15,1.0,0.0,0.0,0.825533245,F6
64.56,50.0,86.0,56.34,64.63,67.6,0.15,1.0,0.0,0.0,0.0,F6
65.91,50.0,86.0,58.17,65.95,68.31,0.15,1.0,0.0,0.0,0.0,F6
72.06,69.84,86.0,52.32,66.4,72.19,0.15,1.0,0.0,0.0,0.361546597,F6
69.52,68.72,86.0,53.75,65.93,69.77,0.15,1.0,0.0,0.0,0.280773427,F6
64.24,50.0,86.0,55.42,64.36,67.24,0.15,1.0,0.0,0.0,0.0,F6
70.48,72.15,86.0,53.13,65.25,70.08,0.15,1.0,0.0,0.0,0.344593203,F6
63.5,50.0,86.0,54.42,63.61,66.63,0.15,1.0,0.0,0.0,0.0,F6
65.4,50.0,86.0,57.22,65.34,68.27,0.15,1.0,0.0,0.0,0.0,F6
66.38,50.0,86.0,59.76,66.25,69.14,0.15,1.0,0.0,0.0,0.0,F6
65.08,57.94,86.0,57.53,65.15,67.99,0.15,1.0,0.0,0.0,0.0,F6
63.36,50.0,86.0,54.46,63.41,66.65,0.15,1.0,0.0,0.0,0.0,F6
64.39,50.0,86.0,56.34,64.4,67.45,0.15,1.0,0.0,0.0,0.0,F6
81.75,75.91,86.0,51.92,69.78,77.34,0.15,1.0,0.0,0.0,0.4747582,F6
70.18,70.37,86.0,52.66,65.41,70.28,0.15,1.0,0.0,0.0,0.337539166,F6
68.48,68.48,86.0,55.83,65.74,69.65,0.15,1.0,0.0,0.0,0.303334139,F6
63.36,50.0,86.0,54.87,63.63,66.69,0.15,1.0,0.0,0.0,0.0,F6
65.91,50.0,86.0,58.17,65.94,68.26,0.15,1.0,0.0,0.0,0.0,F6
70.23,71.03,86.0,53.13,65.18,70.17,0.15,1.0,0.0,0.0,0.350208,F6
69.54,69.04,86.0,53.75,65.92,69.84,0.15,1.0,0.0,0.0,0.279591301,F6
73.41,69.85,86.0,52.1,66.82,72.79,0.15,1.0,0.0,0.0,0.330352348,F6
63.58,50.0,86.0,54.8,63.65,66.77,0.15,1.0,0.0,0.0,0.0,F6
78.95,86.0,86.0,51.89,64.81,70.29,0.15,1.0,0.0,0.0,1.0,F6
70.01,70.56,86.0,52.62,65.37,70.25,0.15,1.0,0.0,0.0,0.341870247,F6
63.93,50.17,86.0,54.8,63.93,66.95,0.15,1.0,0.0,0.0,0.0,F6
70.19,70.9,86.0,51.69,65.07,70.26,0.15,1.0,0.0,0.0,0.353382736,F6
64.24,50.0,86.0,55.42,64.34,67.29,0.15,1.0,0.0,0.0,0.0,F6
65.51,55.51,86.0,58.3,65.59,68.1,0.15,1.0,0.0,0.0,0.0,F6
64.21,50.0,86.0,55.3,64.22,67.17,0.15,1.0,0.0,0.0,0.0,F6
71.11,70.68,86.0,55.48,66.84,70.6,0.15,1.0,0.0,0.0,0.271415654,F7
69.52,70.09,86.0,56.85,66.87,69.99,0.15,1.0,0.0,0.0,0.288012621,F7
70.65,70.93,86.0,54.56,66.57,70.55,0.15,1.0,0.0,0.0,0.302864827,F7
70.79,70.68,86.0,55.05,66.77,70.56,0.15,1.0,0.0,0.0,0.275167323,F7
71.34,71.22,86.0,54.35,66.69,70.64,0.15,1.0,0.0,0.0,0.282550352,F7
71.11,70.9,86.0,55.48,66.77,70.52,0.15,1.0,0.0,0.0,0.276759283,F7
70.97,70.92,86.0,55.05,66.78,70.56,0.15,1.0,0.0,0.0,0.28381737,F7
70.68,70.59,86.0,55.76,67.05,70.61,0.15,1.0,0.0,0.0,0.278182079,F7
70.87,70.72,86.0,55.86,66.9,70.53,0.15,1.0,0.0,0.0,0.275793785,F7
71.5,71.94,86.0,53.62,66.72,71.02,0.15,1.0,0.0,0.0,0.325264009,F7
70.88,70.96,86.0,56.11,66.89,70.51,0.15,1.0,0.0,0.0,0.302973713,F7
73.53,73.06,86.0,52.88,67.59,72.34,0.15,1.0,0.0,0.0,0.313151255,F7
70.96,71.28,86.0,56.11,67.07,70.67,0.15,1.0,0.0,0.0,0.301596771,F7
70.74,71.1,86.0,56.12,66.58,70.48,0.15,1.0,0.0,0.0,0.303921443,F7
70.52,70.68,86.0,56.64,66.97,70.39,0.15,1.0,0.0,0.0,0.289481193,F7
70.71,70.93,86.0,55.76,67.04,70.6,0.15,1.0,0.0,0.0,0.282678637,F7
75.41,74.87,86.0,52.44,68.02,73.17,0.15,1.0,0.0,0.0,0.333251836,F7
71.12,70.91,86.0,54.69,66.68,70.53,0.15,1.0,0.0,0.0,0.286144032,F7
74.13,73.26,86.0,52.88,67.86,72.68,0.15,1.0,0.0,0.0,0.299645162,F7
71.46,71.32,86.0,56.1,67.11,70.73,0.15,1.0,0.0,0.0,0.283207908,F7
71.18,70.87,86.0,55.76,66.92,70.65,0.15,1.0,0.0,0.0,0.270919558,F7
70.35,70.7,86.0,54.53,66.63,70.4,0.15,1.0,0.0,0.0,0.285199155,F7
70.98,70.77,86.0,56.1,66.97,70.62,0.15,1.0,0.0,0.0,0.271615826,F7
70.1,69.94,86.0,56.16,66.99,70.34,0.15,1.0,0.0,0.0,0.260992456,F7
69.82,69.64,86.0,56.28,66.91,70.13,0.15,1.0,0.0,0.0,0.276735552,F7
70.53,70.5,86.0,55.86,66.97,70.53,0.15,1.0,0.0,0.0,0.285379636,F7
69.99,70.18,86.0,57.15,67.06,70.21,0.15,1.0,0.0,0.0,0.272566366,F7
69.61,69.91,86.0,56.77,67.01,70.1,0.15,1.0,0.0,0.0,0.281936692,F7
70.91,70.9,86.0,54.56,66.53,70.5,0.15,1.0,0.0,0.0,0.299131316,F7
69.67,69.42,86.0,56.28,66.86,70.17,0.15,1.0,0.0,0.0,0.268732174,F7
69.55,69.83,86.0,57.31,67.07,70.09,0.15,1.0,0.0,0.0,0.274465137,F7
70.84,71.0,86.0,56.12,66.91,70.61,0.15,1.0,0.0,0.0,0.290438911,F7
70.69,70.54,86.0,55.27,66.8,70.49,0.15,1.0,0.0,0.0,0.286614787,F7
70.14,70.14,86.0,56.68,66.78,70.04,0.15,1.0,0.0,0.0,0.281215831,F7
69.21,69.0,86.0,57.38,66.77,69.84,0.15,1.0,0.0,0.0,0.246613137,F7
70.72,71.08,86.0,54.56,66.56,70.5,0.15,1.0,0.0,0.0,0.305928675,F7
70.62,70.68,86.0,56.12,66.68,70.56,0.15,1.0,0.0,0.0,0.289111698,F7
70.29,69.61,86.0,55.92,66.92,70.39,0.15,1.0,0.0,0.0,0.237822207,F7
69.7,69.76,86.0,57.38,66.72,69.96,0.15,1.0,0.0,0.0,0.272138951,F7
71.75,71.65,86.0,56.1,67.13,70.83,0.15,1.0,0.0,0.0,0.296374372,F7
70.26,70.43,86.0,57.15,67.08,70.27,0.15,1.0,0.0,0.0,0.273206997,F7
70.77,70.32,86.0,55.27,66.71,70.47,0.15,1.0,0.0,0.0,0.274085932,F7
70.68,70.48,86.0,55.05,66.75,70.47,0.15,1.0,0.0,0.0,0.279374468,F7
70.49,70.83,86.0,55.48,66.78,70.43,0.15,1.0,0.0,0.0,0.308980542,F7
81.52,80.61,86.0,51.86,69.87,76.1,0.15,1.0,0.0,0.0,0.420078733,F7
69.85,70.07,86.0,56.77,66.74,70.05,0.15,1.0,0.0,0.0,0.268560627,F7
69.25,69.49,86.0,57.38,66.8,69.91,0.15,1.0,0.0,0.0,0.261977931,F7
71.67,71.2,86.0,53.99,66.59,70.67,0.15,1.0,0.0,0.0,0.283723252,F7
69.63,69.79,86.0,56.85,66.99,70.12,0.15,1.0,0.0,0.0,0.258355339,F7
70.19,70.22,86.0,55.25,66.82,70.31,0.15,1.0,0.0,0.0,0.298821821,F7
70.62,70.92,86.0,55.01,66.65,70.39,0.15,1.0,0.0,0.0,0.297460207,F7
71.43,71.52,86.0,54.35,66.59,70.64,0.15,1.0,0.0,0.0,0.309085119,F7
78.18,77.29,86.0,51.99,68.85,74.44,0.15,1.0,0.0,0.0,0.382277311,F7
70.77,70.98,86.0,54.56,66.57,70.57,0.15,1.0,0.0,0.0,0.281776064,F7
71.12,71.27,86.0,56.11,67.02,70.6,0.15,1.0,0.0,0.0,0.295700884,F7
82.97,86.0,86.0,51.93,68.87,74.9,0.15,1.0,0.0,0.0,0.595307,F7
70.83,70.9,86.0,55.31,66.64,70.43,0.15,1.0,0.0,0.0,0.2888936,F7
71.47,71.26,86.0,56.1,67.08,70.69,0.15,1.0,0.0,0.0,0.27696814,F7
69.31,69.46,86.0,57.38,66.75,69.91,0.15,1.0,0.0,0.0,0.255347108,F7
71.08,70.92,86.0,55.76,66.96,70.63,0.15,1.0,0.0,0.0,0.284868339,F7
70.95,70.95,86.0,56.1,67.06,70.57,0.15,1.0,0.0,0.0,0.280521233,F7
71.38,71.33,86.0,56.1,67.17,70.75,0.15,1.0,0.0,0.0,0.280096092,F7
70.62,70.94,86.0,55.86,66.95,70.56,0.15,1.0,0.0,0.0,0.286472128,F7
69.68,69.89,86.0,56.16,66.95,70.19,0.15,1.0,0.0,0.0,0.256563224,F7
70.48,70.79,86.0,56.63,67.09,70.49,0.15,1.0,0.0,0.0,0.293379221,F7
70.77,70.61,86.0,55.27,66.71,70.44,0.15,1.0,0.0,0.0,0.280535634,F7
71.1,71.28,86.0,53.62,66.56,70.71,0.15,1.0,0.0,0.0,0.312795923,F7
72.03,71.18,86.0,53.62,66.72,70.95,0.15,1.0,0.0,0.0,0.268605513,F7
78.12,77.57,86.0,51.99,68.78,74.38,0.15,1.0,0.0,0.0,0.383843654,F7
70.89,70.94,86.0,54.43,66.61,70.54,0.15,1.0,0.0,0.0,0.292291692,F7
70.86,71.18,86.0,56.11,66.89,70.5,0.15,1.0,0.0,0.0,0.285689236,F7
71.26,71.16,86.0,53.99,66.53,70.61,0.15,1.0,0.0,0.0,0.305353132,F7
70.52,70.25,86.0,55.92,66.87,70.4,0.15,1.0,0.0,0.0,0.268535057,F7
70.53,70.35,86.0,55.92,66.98,70.43,0.15,1.0,0.0,0.0,0.276601401,F7
70.26,70.27,86.0,55.25,66.89,70.52,0.15,1.0,0.0,0.0,0.267982689,F7
70.17,70.52,86.0,56.64,66.77,70.17,0.15,1.0,0.0,0.0,0.288654344,F7
71.17,71.21,86.0,56.11,67.11,70.68,0.15,1.0,0.0,0.0,0.284898217,F7
84.08,84.66,86.0,51.89,70.11,76.66,0.15,1.0,0.0,0.0,0.520898251,F7
69.34,69.09,86.0,57.68,66.94,70.01,0.15,1.0,0.0,0.0,0.248305906,F7
70.55,70.79,86.0,55.25,66.83,70.36,0.15,1.0,0.0,0.0,0.304367905,F7
72.09,72.18,86.0,53.35,66.92,71.32,0.15,1.0,0.0,0.0,0.315873444,F7
70.8,70.92,86.0,56.63,67.1,70.52,0.15,1.0,0.0,0.0,0.279657153,F7
69.49,69.6,86.0,56.85,66.94,70.07,0.15,1.0,0.0,0.0,0.26421067,F7
82.68,82.5,86.0,51.89,70.19,76.54,0.15,1.0,0.0,0.0,0.453762274,F7
69.42,69.5,86.0,56.77,66.74,69.98,0.15,1.0,0.0,0.0,0.25626504,F7
69.86,69.53,86.0,56.28,66.88,70.14,0.15,1.0,0.0,0.0,0.267932784,F7
69.11,69.09,86.0,57.38,66.8,69.87,0.15,1.0,0.0,0.0,0.27186739,F7
69.49,69.33,86.0,56.85,66.93,70.06,0.15,1.0,0.0,0.0,0.259679272,F7
70.67,70.42,86.0,54.53,66.62,70.45,0.15,1.0,0.0,0.0,0.282841863,F7
70.51,70.76,86.0,55.48,66.77,70.45,0.15,1.0,0.0,0.0,0.288907876,F7
70.65,71.07,86.0,55.86,66.94,70.52,0.15,1.0,0.0,0.0,0.284126337,F7
77.71,86.0,86.0,52.16,64.3,68.21,0.15,1.0,0.0,0.0,0.718778826,F7
71.66,71.37,86.0,53.62,66.64,70.92,0.15,1.0,0.0,0.0,0.296531326,F7
70.85,70.62,86.0,54.43,66.6,70.53,0.15,1.0,0.0,0.0,0.275329395,F7
71.0,70.92,86.0,53.99,66.6,70.62,0.15,1.0,0.0,0.0,0.320065956,F7
71.15,71.33,86.0,55.57,66.84,70.75,0.15,1.0,0.0,0.0,0.299687718,F7
70.86,71.03,86.0,57.08,67.13,70.49,0.15,1.0,0.0,0.0,0.283562235,F7
72.98,72.13,86.0,53.35,67.03,71.47,0.15,1.0,0.0,0.0,0.287244837,F7
71.14,70.98,86.0,55.57,66.85,70.64,0.15,1.0,0.0,0.0,0.290237756,F7
70.95,70.87,86.0,55.86,66.94,70.53,0.15,1.0,0.0,0.0,0.272711175,F7
71.58,71.82,86.0,56.1,67.07,70.77,0.15,1.0,0.0,0.0,0.302407563,F7
83.03,82.1,86.0,51.89,70.27,76.63,0.15,1.0,0.0,0.0,0.437687198,F7
77.82,77.04,86.0,51.99,68.66,74.21,0.15,1.0,0.0,0.0,0.359357077,F7
68.96,68.94,86.0,56.77,66.72,69.9,0.15,1.0,0.0,0.0,0.251462622,F7
82.82,86.0,86.0,51.93,68.63,74.69,0.15,1.0,0.0,0.0,0.595630551,F7
69.04,69.19,86.0,57.38,66.84,69.89,0.15,1.0,0.0,0.0,0.269060917,F7
69.55,69.83,86.0,56.85,67.0,70.09,0.15,1.0,0.0,0.0,0.267735078,F7
70.85,70.54,86.0,55.48,66.89,70.6,0.15,1.0,0.0,0.0,0.267559587,F7
70.55,70.97,86.0,55.86,66.87,70.46,0.15,1.0,0.0,0.0,0.310372906,F7
71.73,71.65,86.0,56.1,67.15,70.87,0.15,1.0,0.0,0.0,0.289670964,F7
69.5,69.79,86.0,57.31,66.92,70.04,0.15,1.0,0.0,0.0,0.276742465,F7
69.6,69.69,86.0,56.77,66.94,70.15,0.15,1.0,0.0,0.0,0.272743739,F7
69.48,69.6,86.0,57.31,67.06,70.04,0.15,1.0,0.0,0.0,0.272899387,F7
69.44,69.57,86.0,57.68,67.04,70.08,0.15,1.0,0.0,0.0,0.261455645,F7
71.0,71.11,86.0,54.43,66.65,70.53,0.15,1.0,0.0,0.0,0.281053816,F7
71.49,72.0,86.0,56.1,67.1,70.76,0.15,1.0,0.0,0.0,0.305065915,F7
69.51,69.56,86.0,57.31,67.07,70.03,0.15,1.0,0.0,0.0,0.269691471,F7
77.65,77.17,86.0,51.99,68.66,74.14,0.15,1.0,0.0,0.0,0.36002149,F7
70.17,69.64,86.0,56.77,66.98,70.23,0.15,1.0,0.0,0.0,0.236945729,F7
70.17,69.83,86.0,56.77,67.01,70.16,0.15,1.0,0.0,0.0,0.258213676,F7
68.81,68.72,86.0,56.77,66.61,69.83,0.15,1.0,0.0,0.0,0.244977369,F7
71.08,71.19,86.0,54.69,66.74,70.61,0.15,1.0,0.0,0.0,0.274907876,F7
70.77,71.06,86.0,55.76,66.98,70.62,0.15,1.0,0.0,0.0,0.28610332,F7
70.72,70.29,86.0,55.05,66.84,70.46,0.15,1.0,0.0,0.0,0.279880408,F7
78.26,77.68,86.0,51.99,68.94,74.5,0.15,1.0,0.0,0.0,0.388833533,F7
69.98,70.19,86.0,56.68,66.72,69.98,0.15,1.0,0.0,0.0,0.280698965,F7
81.03,80.0,86.0,51.86,69.7,75.9,0.15,1.0,0.0,0.0,0.395436466,F7
71.23,70.9,86.0,54.35,66.66,70.63,0.15,1.0,0.0,0.0,0.292179179,F7
70.92,70.81,86.0,56.63,67.13,70.56,0.15,1.0,0.0,0.0,0.274688314,F7
69.92,69.61,86.0,56.28,66.89,70.14,0.15,1.0,0.0,0.0,0.250461173,F7
69.08,69.52,86.0,56.55,66.54,69.77,0.15,1.0,0.0,0.0,0.26838223,F7
68.75,68.66,86.0,56.55,66.56,69.71,0.15,1.0,0.0,0.0,0.249263885,F7
70.69,70.6,86.0,55.05,66.78,70.46,0.15,1.0,0.0,0.0,0.269823725,F7
69.97,70.36,86.0,55.25,66.77,70.36,0.15,1.0,0.0,0.0,0.290768309,F7
70.72,71.01,86.0,54.69,66.61,70.5,0.15,1.0,0.0,0.0,0.300510353,F7
70.56,70.38,86.0,55.01,66.63,70.36,0.15,1.0,0.0,0.0,0.284434547,F7
79.94,78.88,86.0,51.86,69.43,75.36,0.15,1.0,0.0,0.0,0.39146388,F7
70.76,70.94,86.0,54.56,66.58,70.53,0.15,1.0,0.0,0.0,0.298243206,F7
70.6,70.52,86.0,56.1,67.02,70.51,0.15,1.0,0.0,0.0,0.2873802,F7
70.68,70.75,86.0,55.64,66.85,70.45,0.15,1.0,0.0,0.0,0.302231504,F7
70.75,70.95,86.0,55.27,66.8,70.44,0.15,1.0,0.0,0.0,0.280536858,F7
70.96,70.65,86.0,56.1,67.04,70.6,0.15,1.0,0.0,0.0,0.280793412,F7
71.0,70.84,86.0,56.63,67.13,70.57,0.15,1.0,0.0,0.0,0.274065906,F7
70.3,70.09,86.0,57.15,67.07,70.29,0.15,1.0,0.0,0.0,0.277266747,F7
70.42,70.5,86.0,56.64,66.93,70.31,0.15,1.0,0.0,0.0,0.276497715,F7
70.51,71.02,86.0,55.31,66.63,70.45,0.15,1.0,0.0,0.0,0.303518601,F7
68.73,68.67,86.0,56.55,66.63,69.76,0.15,1.0,0.0,0.0,0.256178568,F7
70.73,70.68,86.0,55.31,66.71,70.52,0.15,1.0,0.0,0.0,0.271402569,F7
71.7,71.42,86.0,54.35,66.7,70.68,0.15,1.0,0.0,0.0,0.29326879,F7
70.68,71.15,86.0,54.56,66.55,70.51,0.15,1.0,0.0,0.0,0.300657006,F7
75.01,74.3,86.0,55.08,68.61,73.06,0.15,1.0,0.0,0.0,0.287800788,F8
68.28,50.0,71.13,59.61,67.41,70.14,0.15,1.0,0.0,0.0,0.0,F8
61.8,50.0,61.28,60.03,59.07,68.1,1.0,0.0,0.5,0.256733412,0.0,F8
61.04,50.0,60.7,60.56,60.33,67.31,1.0,0.0,0.5,0.308058251,0.0,F8
68.09,50.0,69.61,60.04,67.26,69.92,0.15,1.0,0.0,0.0,0.0,F8
68.59,68.5,86.0,52.35,65.74,69.78,0.15,1.0,0.0,0.0,0.268028964,F8
61.0,50.0,60.86,60.44,59.41,67.51,1.0,0.0,0.5,0.261869826,0.0,F8
68.4,50.0,86.0,57.92,67.18,70.43,0.15,1.0,0.0,0.0,0.0,F8
68.75,50.0,82.29,57.92,67.86,70.93,0.15,1.0,0.0,0.0,0.0,F8
80.2,79.48,86.0,54.97,70.28,75.48,0.15,1.0,0.0,0.0,0.373396659,F8
66.05,50.0,58.2,59.38,60.26,71.06,1.0,0.0,0.5,0.407267029,0.0,F8
73.45,72.41,86.0,54.96,67.94,72.06,0.15,1.0,0.0,0.0,0.289656989,F8
72.39,72.76,86.0,54.39,67.38,71.46,0.15,1.0,0.0,0.0,0.322400611,F8
67.38,50.0,69.0,58.62,67.0,69.33,0.19849397,1.0,0.0,0.0,0.0,F8
73.11,72.64,86.0,54.84,67.61,71.68,0.15,1.0,0.0,0.0,0.298301235,F8
68.25,50.0,70.33,59.61,67.45,70.12,0.15,1.0,0.0,0.0,0.0,F8
68.17,50.0,74.12,59.16,67.19,70.01,0.15,1.0,0.0,0.0,0.0,F8
67.04,50.0,70.56,58.62,66.71,68.97,0.15,1.0,0.0,0.0,0.0,F8
60.96,50.0,60.81,60.44,59.49,67.53,1.0,0.0,0.5,0.270311567,0.0,F8
61.14,50.0,60.9,60.78,60.41,67.31,1.0,0.0,0.5,0.243532353,0.0,F8
68.07,50.0,69.79,60.04,67.27,69.92,0.15,1.0,0.0,0.0,0.0,F8
68.67,68.28,86.0,52.35,65.66,69.7,0.15,1.0,0.0,0.0,0.248447264,F8
80.39,86.0,86.0,55.15,66.9,71.41,0.15,1.0,0.0,0.0,0.601592703,F8
69.07,50.0,76.96,58.55,68.03,71.2,0.15,1.0,0.0,0.0,0.0,F8
66.94,57.81,86.0,55.36,65.8,69.2,0.15,1.0,0.0,0.0,0.0,F8
68.36,50.0,86.0,57.03,67.18,70.48,0.15,1.0,0.0,0.0,0.0,F8
67.88,50.0,86.0,57.66,66.76,69.85,0.15,1.0,0.0,0.0,0.0,F8
62.88,50.0,59.2,59.38,59.53,69.65,1.0,0.0,0.5,0.252328692,0.0,F8
70.62,70.12,86.0,53.79,66.61,70.88,0.15,1.0,0.0,0.0,0.235437573,F8
68.21,67.91,86.0,52.35,65.67,69.55,0.15,1.0,0.0,0.0,0.220689405,F8
82.72,86.0,86.0,55.05,69.33,74.51,0.15,1.0,0.0,0.0,0.581880262,F8
67.41,50.0,86.0,57.53,66.36,69.22,0.15,1.0,0.0,0.0,0.0,F8
66.71,63.83,86.0,53.17,65.4,68.98,0.15,1.0,0.0,0.0,0.009155735,F8
72.79,72.66,86.0,54.39,67.47,71.56,0.15,1.0,0.0,0.0,0.286765391,F8
68.09,50.0,69.6,60.04,67.33,69.88,0.15,1.0,0.0,0.0,0.0,F8
66.9,58.61,86.0,54.89,65.72,69.19,0.15,1.0,0.0,0.0,0.0,F8
62.67,50.0,62.36,59.17,58.97,68.92,1.0,0.029785263,0.485107378,0.016606208,0.0,F8
66.84,65.48,86.0,53.17,65.3,69.03,0.15,1.0,0.0,0.0,0.152850358,F8
69.18,50.0,75.06,58.55,68.15,71.37,0.15,1.0,0.0,0.0,0.0,F8
76.99,76.65,86.0,55.03,69.51,74.12,0.15,1.0,0.0,0.0,0.359413515,F8
68.46,50.0,86.0,57.92,67.34,70.49,0.15,1.0,0.0,0.0,0.0,F8
83.45,84.59,86.0,55.05,70.36,75.93,0.15,1.0,0.0,0.0,0.510505469,F8
69.32,50.0,72.57,58.55,68.33,71.5,0.15,1.0,0.0,0.0,0.0,F8
68.39,50.0,86.0,56.59,67.03,70.37,0.15,1.0,0.0,0.0,0.0,F8
61.25,50.0,60.61,60.56,60.39,67.32,1.0,0.0,0.5,0.31802654,0.0,F8
68.91,50.0,81.39,58.26,67.77,70.97,0.15,1.0,0.0,0.0,0.0,F8
61.02,50.0,61.23,60.44,59.57,67.54,1.0,0.0,0.5,0.260264114,0.0,F8
70.18,69.65,86.0,52.84,66.34,70.49,0.15,1.0,0.0,0.0,0.274076388,F8
73.0,72.96,86.0,54.96,67.68,71.76,0.15,1.0,0.0,0.0,0.328416291,F8
69.59,50.0,67.29,59.14,68.92,71.8,0.31925208,1.0,0.0,0.0,0.0,F8
69.24,50.0,65.65,59.14,68.65,71.76,0.75052142,1.0,0.0,0.0,0.0,F8
68.25,50.0,73.02,59.16,67.33,70.1,0.15,1.0,0.0,0.0,0.0,F8
67.18,50.0,70.15,58.62,66.77,69.12,0.15,1.0,0.0,0.0,0.0,F8
69.46,50.0,66.38,59.14,68.79,71.78,0.54992092,1.0,0.0,0.0,0.0,F8
67.29,50.0,69.5,58.62,66.77,69.21,0.15,1.0,0.0,0.0,0.0,F8
68.12,50.0,74.92,59.16,67.18,69.95,0.15,1.0,0.0,0.0,0.0,F8
72.86,72.81,86.0,54.84,67.77,71.84,0.15,1.0,0.0,0.0,0.305246208,F8
73.89,73.05,86.0,54.96,68.29,72.51,0.15,1.0,0.0,0.0,0.310670496,F8
61.13,50.0,60.72,59.65,59.42,68.0,1.0,0.0,0.5,0.218538655,0.0,F8
68.08,50.0,69.61,60.04,67.29,69.94,0.15,1.0,0.0,0.0,0.0,F8
66.92,58.7,86.0,54.89,65.79,69.22,0.15,1.0,0.0,0.0,0.0,F8
61.3,50.0,60.97,60.06,59.86,67.54,1.0,0.0,0.5,0.248766197,0.0,F8
68.48,50.0,86.0,57.92,67.32,70.53,0.15,1.0,0.0,0.0,0.0,F8
67.12,55.47,86.0,55.36,66.11,69.3,0.15,1.0,0.0,0.0,0.0,F8
61.06,50.0,60.79,60.78,60.54,67.34,1.0,0.0,0.5,0.289572575,0.0,F8
66.56,50.0,71.56,59.39,66.42,68.64,0.15,1.0,0.0,0.0,0.0,F8
61.64,50.0,61.69,60.56,60.73,67.32,1.0,0.0,0.5,0.290975964,0.0,F8
67.64,50.0,82.26,57.53,66.64,69.43,0.15,1.0,0.0,0.0,0.0,F8
69.04,50.0,78.22,58.26,67.99,71.15,0.15,1.0,0.0,0.0,0.0,F8
67.2,54.44,86.0,55.36,66.13,69.34,0.15,1.0,0.0,0.0,0.0,F8
67.22,53.78,86.0,55.36,66.28,69.38,0.15,1.0,0.0,0.0,0.0,F8
63.62,50.0,61.59,59.17,59.27,68.72,1.0,0.0,0.5,0.212027146,0.0,F8
67.4,50.0,68.52,58.62,67.23,69.45,0.30002165,1.0,0.0,0.0,0.0,F8
82.11,82.17,86.0,54.94,70.55,75.98,0.15,1.0,0.0,0.0,0.448709827,F8
61.74,50.0,61.01,60.06,59.69,67.54,1.0,0.0,0.5,0.299002115,0.0,F8
61.08,50.0,61.45,60.78,60.37,67.32,1.0,0.0,0.5,0.235634079,0.0,F8
67.39,50.0,86.0,57.53,66.43,69.17,0.15,1.0,0.0,0.0,0.0,F8
60.48,50.0,60.57,60.56,60.58,67.28,1.0,0.0,0.5,0.244849484,0.0,F8
63.48,50.0,61.63,60.05,59.16,68.77,1.0,0.0,0.5,0.27582101,0.0,F8
66.94,58.31,86.0,55.36,65.78,69.2,0.15,1.0,0.0,0.0,0.0,F8
69.63,69.99,86.0,52.11,65.85,70.06,0.15,1.0,0.0,0.0,0.288395875,F8
67.65,50.0,81.43,57.53,66.72,69.48,0.15,1.0,0.0,0.0,0.0,F8
69.66,69.69,86.0,52.49,65.89,70.1,0.15,1.0,0.0,0.0,0.27311586,F8
64.82,85.51,86.0,55.15,63.36,65.38,0.15,1.0,0.0,0.0,1.0,F8
72.66,72.27,86.0,54.39,67.33,71.49,0.15,1.0,0.0,0.0,0.284999741,F8
62.29,50.0,59.25,59.17,59.32,69.41,1.0,0.0,0.5,0.267019883,0.0,F8
65.93,50.0,71.7,59.39,66.22,68.32,0.15,1.0,0.0,0.0,0.0,F8
68.43,50.0,86.0,57.92,67.24,70.46,0.15,1.0,0.0,0.0,0.0,F8
68.7,50.0,82.92,57.92,67.79,70.83,0.15,1.0,0.0,0.0,0.0,F8
67.42,67.21,86.0,52.88,65.32,69.25,0.15,1.0,0.0,0.0,0.237928566,F8
64.36,50.0,69.58,60.17,65.44,67.4,0.75973122,1.0,0.0,0.0,0.0,F8
73.19,73.32,86.0,54.96,68.06,72.14,0.15,1.0,0.0,0.0,0.323387191,F8
68.21,50.0,86.0,57.03,67.17,70.35,0.15,1.0,0.0,0.0,0.0,F8
