Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
84.1,53.04,55.04,58.41,61.16,81.63,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.74,53.04,55.04,60.4,62.56,82.14,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.0,53.04,55.04,64.7,66.81,84.05,0.5,1.0,0.0,0.9,1.0,0.0,F3
103.05,58.3,72.5,58.93,63.66,79.5,0.1,1.0,0.0,0.9,1.0,0.0,F3
79.89,53.04,55.04,65.13,67.19,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.47,53.04,55.04,63.33,65.57,84.33,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.29,53.04,55.04,66.65,68.71,86.52,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.01,53.04,55.04,66.82,68.75,87.11,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.08,53.04,55.04,65.58,67.23,83.69,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.92,53.04,55.04,60.49,62.81,82.4,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.77,53.04,55.04,59.13,61.38,80.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.48,53.04,55.04,67.42,68.21,82.91,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.46,53.04,55.04,63.04,65.65,83.56,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.46,53.04,55.04,66.2,67.94,84.58,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.61,53.04,55.04,63.25,65.59,83.41,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.88,53.04,55.04,65.27,67.15,83.9,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.28,53.04,55.04,62.87,65.31,83.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.21,53.04,55.04,62.62,64.86,83.99,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.54,53.04,55.04,66.85,68.67,85.43,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.65,53.04,55.04,66.14,67.65,86.05,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.2,53.04,55.04,62.74,64.93,83.98,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.52,53.04,55.04,64.55,66.95,83.81,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.98,53.04,55.04,64.54,66.5,85.08,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.54,53.04,55.04,62.75,64.84,83.2,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.07,53.04,55.04,66.13,68.06,85.14,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.94,53.04,55.04,64.86,66.95,83.65,0.5,1.0,0.0,0.9,1.0,0.0,F3
102.85,53.18,72.5,58.74,63.77,79.51,0.11,1.0,0.0,0.9,1.0,0.0,F3
83.72,53.04,55.04,63.41,65.67,83.38,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.98,53.04,55.04,66.38,68.03,83.9,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.94,53.04,55.04,65.27,67.1,83.9,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.43,53.04,55.04,65.53,67.79,86.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.18,53.04,55.04,67.21,68.99,85.76,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.52,53.04,55.04,67.12,68.98,86.68,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.91,53.04,55.04,60.62,62.73,82.35,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.31,53.04,55.04,65.57,67.72,83.6,0.5,1.0,0.0,0.9,1.0,0.0,F3
103.04,59.13,72.5,58.94,63.73,79.49,0.1,1.0,0.0,0.9,1.0,0.0,F3
85.1,53.04,55.04,64.89,66.84,85.24,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.77,53.04,55.04,59.01,61.3,80.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.73,53.04,55.04,67.27,68.65,85.0,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.53,53.04,55.04,64.82,67.09,85.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.2,53.04,55.04,67.23,68.88,86.44,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.19,53.04,55.04,60.6,63.12,82.87,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.6,53.04,55.04,62.45,64.67,83.23,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.66,53.04,55.04,59.82,62.02,82.1,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.64,53.04,55.04,59.29,61.58,81.42,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.43,53.04,55.04,63.39,64.92,83.15,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.94,53.04,55.04,66.94,68.67,86.74,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.36,53.04,55.04,65.9,67.42,84.29,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.03,53.04,55.04,60.77,63.29,82.86,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.93,53.04,55.04,58.34,61.01,81.52,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.7,53.04,55.04,58.34,61.11,82.69,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.25,53.04,55.04,66.59,67.76,83.6,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.75,53.04,55.04,63.31,65.65,83.37,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.58,53.04,55.04,67.69,69.23,85.99,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.74,53.04,55.04,65.99,67.85,84.26,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.65,53.04,55.04,59.49,61.98,81.99,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.56,53.04,55.04,65.54,67.21,83.57,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.86,53.04,55.04,58.56,61.05,81.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.68,53.04,55.04,67.24,68.58,83.31,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.31,53.04,55.04,66.12,67.98,86.36,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.55,53.04,61.58,58.31,61.14,83.2,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.37,53.04,55.04,65.34,67.32,85.6,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.23,53.04,55.04,58.4,61.12,82.34,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.43,53.04,55.04,66.94,68.82,87.55,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.24,53.04,55.04,62.59,64.85,84.06,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.69,53.04,55.04,66.33,68.12,84.94,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.17,53.04,55.04,61.98,64.59,83.91,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.34,53.04,55.04,62.42,64.24,83.15,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.28,53.04,55.04,64.99,67.03,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.19,53.04,55.04,65.6,67.32,83.95,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.81,53.04,55.04,59.01,61.31,80.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.25,53.04,55.04,67.35,68.77,86.2,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.82,53.04,55.04,60.28,62.54,82.26,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.15,53.04,55.04,66.47,68.2,84.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.86,53.04,55.04,65.84,67.59,85.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.41,53.04,55.04,63.96,65.75,84.23,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.56,53.04,55.04,64.44,66.43,84.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.67,53.04,55.04,59.64,61.97,82.08,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.16,53.04,55.04,63.05,64.83,83.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
88.39,53.04,71.51,58.76,61.44,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.33,53.04,55.04,58.45,61.03,82.42,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.54,53.04,55.04,65.95,67.62,83.72,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.0,53.04,55.04,62.57,64.71,83.75,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.27,53.04,55.04,65.39,67.1,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.88,53.04,55.04,58.73,61.22,80.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.26,53.04,55.04,66.84,68.71,86.48,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.25,53.04,55.04,65.1,66.99,85.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.6,53.04,55.04,64.23,66.36,84.32,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.05,53.04,55.04,62.91,65.05,83.79,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.03,53.04,55.04,66.38,67.91,82.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.81,53.04,55.04,67.19,68.67,83.35,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.43,53.04,55.04,60.86,63.52,82.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.24,53.04,55.04,67.98,69.74,85.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.97,53.04,55.04,63.36,65.77,83.01,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.16,53.04,55.04,64.38,66.1,84.21,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.6,53.04,55.04,63.17,65.7,83.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.27,53.04,55.04,66.43,68.75,87.21,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.74,53.04,55.04,64.99,66.96,84.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.12,53.04,55.04,68.03,69.75,87.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.05,53.04,55.04,64.97,67.12,85.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.43,53.04,55.04,66.51,68.0,85.85,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.67,53.04,55.04,67.53,69.16,86.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.59,53.04,55.04,68.79,70.5,87.04,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.72,53.04,55.04,69.13,70.51,86.76,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.1,53.04,55.04,56.84,59.56,79.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.27,53.04,55.04,64.25,66.15,84.29,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.84,53.04,55.04,64.0,65.84,83.08,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.66,53.04,55.04,67.67,69.45,84.16,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.09,53.04,55.04,64.19,66.1,84.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.03,53.04,55.04,57.82,60.32,79.36,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.11,53.04,55.04,66.67,68.56,83.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.49,53.04,55.04,67.01,68.74,86.73,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.22,53.04,55.04,69.47,70.55,83.46,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.63,53.04,55.04,56.91,59.38,79.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.96,53.04,55.04,69.09,69.97,82.99,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.22,53.04,55.04,66.88,68.86,87.11,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.36,53.04,55.04,66.13,68.3,87.35,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.47,53.04,55.04,62.51,64.57,83.61,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.9,53.04,55.04,68.04,69.94,84.98,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.8,53.04,55.04,67.36,69.17,83.96,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.75,53.04,55.04,61.74,64.15,82.71,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.05,53.04,55.04,69.15,70.39,84.74,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.03,53.04,55.04,61.79,64.01,82.75,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.83,53.04,55.04,61.47,63.81,83.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.65,53.04,55.04,68.44,70.25,86.75,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.14,53.04,55.04,57.11,59.63,79.07,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.68,53.04,55.04,65.01,66.77,84.75,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.4,53.04,55.04,59.68,61.79,79.76,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.19,53.04,55.04,58.39,60.85,79.53,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.0,53.04,55.04,68.4,69.73,84.06,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.4,53.04,55.04,60.76,62.97,82.66,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.87,53.04,55.04,66.75,68.83,86.86,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.23,53.04,55.04,61.32,63.82,82.79,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.83,53.04,55.04,65.73,67.17,84.91,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.5,53.04,55.04,67.08,69.12,85.81,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.78,53.04,55.04,56.96,59.49,79.15,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.69,53.04,55.04,61.2,64.19,82.71,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.32,53.04,55.04,69.42,70.62,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.13,53.04,55.04,66.87,68.69,83.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
74.81,53.04,55.04,68.74,69.54,85.47,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.94,53.04,55.04,57.39,59.89,79.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.73,53.04,55.04,57.08,59.49,79.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.64,53.04,55.04,64.55,67.22,86.95,0.5,1.0,0.0,0.9,1.0,0.0,F4
74.18,53.04,55.04,67.2,68.58,83.07,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.3,53.04,55.04,61.01,63.64,82.81,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.72,53.04,55.04,56.63,59.31,79.32,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.14,53.04,55.04,68.54,70.35,86.51,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.18,53.04,55.04,57.28,59.69,79.04,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.62,53.04,55.04,66.94,68.8,86.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.64,53.04,55.04,68.52,69.54,83.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.85,53.04,55.04,57.13,59.63,79.19,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.62,53.04,55.04,61.34,63.88,82.87,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.33,53.04,55.04,57.04,59.5,79.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.92,53.04,55.04,57.45,59.91,79.25,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.65,53.04,55.04,67.64,68.87,86.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.13,53.04,55.04,57.04,59.65,79.06,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.84,53.04,55.04,60.08,62.19,80.21,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.28,53.04,55.04,67.04,68.88,87.0,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.38,53.04,55.04,67.4,69.22,86.93,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.45,53.04,55.04,69.01,70.37,84.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.38,53.04,55.04,59.38,61.72,79.73,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.57,53.04,55.04,56.87,59.32,79.31,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.61,53.04,55.04,65.35,67.34,87.37,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.35,53.04,55.04,65.86,67.93,87.32,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.38,53.04,55.04,68.72,70.38,86.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.48,53.04,55.04,59.48,61.83,79.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.83,53.04,55.04,67.75,69.2,83.62,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.47,53.04,55.04,67.15,68.78,83.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.32,53.04,55.04,66.44,69.1,86.15,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.28,53.04,55.04,67.43,69.32,87.72,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.92,53.04,55.04,64.84,66.98,85.36,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.17,53.04,55.04,67.2,68.59,83.72,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.2,53.04,55.04,61.01,63.79,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.17,53.04,55.04,68.01,69.28,87.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.96,53.04,55.04,69.71,71.3,87.33,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.18,53.04,55.04,65.67,67.39,84.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.09,53.04,55.04,63.32,65.73,82.95,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.59,53.04,55.04,68.35,69.65,83.96,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.54,53.04,55.04,61.1,63.39,82.83,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.37,53.04,55.04,60.64,63.05,82.61,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.46,53.04,55.04,56.85,59.5,79.06,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.93,53.04,55.04,68.62,69.75,83.11,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.2,53.04,55.04,68.74,70.47,85.55,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.68,53.04,55.04,67.05,68.95,83.17,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.56,53.04,55.04,62.88,65.03,83.74,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.71,53.04,55.04,68.8,70.26,86.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.98,53.04,55.04,60.25,62.53,81.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.46,53.04,55.04,68.63,70.39,86.93,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.43,53.04,55.04,62.42,64.57,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.09,53.04,55.04,69.38,71.0,87.47,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.26,53.04,55.04,69.4,70.81,87.6,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.66,53.04,55.04,65.18,67.11,84.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.79,53.04,55.04,70.15,70.59,83.89,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.29,53.04,55.04,60.97,63.19,82.51,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.96,53.04,55.04,68.3,69.72,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.6,53.04,55.04,69.14,70.51,85.28,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.3,53.04,55.04,68.55,70.23,85.59,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.35,53.04,55.04,69.69,70.56,83.61,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.65,53.04,55.04,61.45,63.74,82.94,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.08,53.04,55.04,60.07,62.43,81.92,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.75,53.04,55.04,67.83,69.12,86.24,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.41,53.04,55.04,56.74,59.27,79.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.43,53.04,55.04,63.92,66.55,84.5,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.96,53.04,55.04,68.1,69.67,83.32,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.49,53.04,55.04,62.53,65.03,82.68,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.8,53.04,55.04,61.29,63.69,83.11,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.85,53.04,55.04,67.7,69.63,85.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.01,53.04,55.04,66.3,67.93,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.78,53.04,55.04,61.34,63.71,83.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.16,53.04,55.04,60.84,62.89,82.35,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.24,53.04,55.04,68.74,70.57,87.9,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.09,53.04,55.04,69.13,70.17,82.98,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.56,53.04,55.04,68.4,70.07,85.75,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.2,53.04,55.04,57.05,59.59,79.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.3,53.04,55.04,65.02,67.53,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.71,53.04,55.04,66.62,68.99,86.21,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.87,53.04,55.04,64.05,66.76,84.28,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.8,53.04,55.04,66.63,68.65,86.44,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.16,53.04,55.04,66.28,67.76,85.43,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.68,53.04,55.04,67.22,68.84,86.99,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.14,53.04,55.04,68.96,70.99,87.52,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.17,53.04,55.04,62.09,64.24,83.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.53,53.04,55.04,66.75,68.82,84.33,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.32,53.04,55.04,68.18,70.44,87.65,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.25,53.04,55.04,66.76,68.72,87.18,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.12,53.04,55.04,69.05,70.36,85.89,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.34,53.04,55.04,66.5,68.24,87.28,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.51,53.04,55.04,67.07,68.82,83.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.62,53.04,55.04,66.54,68.57,86.81,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.28,53.04,55.04,67.68,69.17,86.76,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.88,53.04,55.04,57.33,59.86,79.23,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.15,53.04,55.04,67.97,69.29,86.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.36,53.04,55.04,68.95,69.97,82.87,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.41,53.04,55.04,64.44,66.54,84.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.13,53.04,55.04,63.92,65.95,84.17,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.9,53.04,55.04,68.38,69.64,83.19,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.78,53.04,55.04,67.52,68.86,86.29,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.92,53.04,55.04,67.98,69.51,85.03,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.4,53.04,55.04,67.7,69.54,83.88,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.23,53.04,55.04,62.28,64.59,83.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.33,53.04,55.04,68.36,70.19,86.05,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.35,53.04,55.04,66.14,68.14,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.82,53.04,55.04,66.32,68.75,86.31,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.73,53.04,55.04,63.97,65.72,83.87,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.21,53.04,55.04,69.52,70.41,85.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.99,53.04,55.04,61.63,63.89,83.25,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.27,53.04,55.04,68.29,68.94,83.17,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.57,53.04,55.04,68.14,69.94,86.7,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.02,53.04,55.04,64.78,67.0,85.18,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.11,53.04,55.04,58.46,60.68,79.43,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.43,53.04,55.04,66.99,68.76,84.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.1,53.04,55.04,56.74,59.35,79.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.07,53.04,55.04,67.63,69.08,86.5,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.15,53.04,55.04,61.77,64.16,83.36,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.69,53.04,55.04,63.66,65.73,83.83,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.2,53.04,55.04,66.56,68.8,87.14,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.32,53.04,55.04,68.42,69.8,86.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.49,53.04,55.04,67.58,69.56,87.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.48,53.04,55.04,66.94,68.83,86.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.21,53.04,55.04,60.54,62.8,82.4,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.25,53.04,55.04,60.76,63.07,82.45,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.94,53.04,55.04,66.86,68.58,85.42,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.86,53.04,55.04,68.39,70.11,85.9,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.05,53.04,55.04,64.66,66.88,85.27,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.07,53.04,55.04,68.66,70.24,84.62,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.35,53.04,55.04,62.72,65.1,82.68,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.42,53.04,55.04,59.71,61.83,79.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.95,53.04,55.04,66.31,68.76,87.28,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.02,53.04,55.04,67.38,69.28,86.45,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.5,53.04,55.04,67.62,69.81,86.67,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.24,53.04,55.04,67.67,69.42,86.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
